,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
1209,,,18056917,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4nc(C)ccc4F)ncc3C)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4094958,,CHEMBL4094958,8.60,0,http://www.openphacts.org/units/Nanomolar,2992735,=,1,1,=,,IC50,nM,,2.512,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.6
1210,,,18056918,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,NC(=O)Cn1ncc2nccc(Nc3ccnc(-c4cc(F)ccc4F)c3)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4089166,,CHEMBL4089166,7.30,0,http://www.openphacts.org/units/Nanomolar,2992736,=,1,1,=,,IC50,nM,,50.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.3
1211,,,18056919,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)n1ncc2nccc(Nc3ccnc(-c4cc(F)ccc4F)c3)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4060987,,CHEMBL4060987,8.60,0,http://www.openphacts.org/units/Nanomolar,2992737,=,1,1,=,,IC50,nM,,2.512,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.6
1212,,,18056920,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CCNC(=O)n1ncc2nccc(Nc3ccnc(-c4cc(F)ccc4F)c3)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4075081,,CHEMBL4075081,8.30,0,http://www.openphacts.org/units/Nanomolar,2992738,=,1,1,=,,IC50,nM,,5.012,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.3
1213,,,18056921,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)n1ncc2nccc(Nc3cc(-c4cc(F)ccc4F)ncc3C)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4101751,,CHEMBL4101751,9.00,0,http://www.openphacts.org/units/Nanomolar,2992739,=,1,1,=,,IC50,nM,,1.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,9.0
1214,,,18056922,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(F)ccc2F)cc1Nc1ccnc2cnn(CC(C)O)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4085333,,CHEMBL4085333,8.50,0,http://www.openphacts.org/units/Nanomolar,2992740,=,1,1,=,,IC50,nM,,3.162,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.5
1215,,,18056923,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)n1ncc2nccc(Nc3ccnc(-c4cc(Cl)ccc4F)c3)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4063730,,CHEMBL4063730,8.50,0,http://www.openphacts.org/units/Nanomolar,2992741,=,1,1,=,,IC50,nM,,3.162,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.5
1216,,,18056924,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)n1ncc2nccc(Nc3cc(-c4cc(Cl)ccc4F)ncc3C)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4093090,,CHEMBL4093090,7.80,0,http://www.openphacts.org/units/Nanomolar,2992742,=,1,1,=,,IC50,nM,,15.85,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.8
1217,,,18056925,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccnc2cnn(CC(N)=O)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4072325,,CHEMBL4072325,7.90,0,http://www.openphacts.org/units/Nanomolar,2992743,=,1,1,=,,IC50,nM,,12.59,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.9
1218,,,18056926,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(Cl)cc1-c1cc(Nc2ccnc3cnn(CC4CCNCC4)c23)ccn1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4100799,,CHEMBL4100799,5.60,0,http://www.openphacts.org/units/Nanomolar,2992744,=,1,1,=,,IC50,nM,,2511.89,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,5.6
1219,,,18056927,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,NC(=O)Cn1cc2nccc(Nc3ccnc(-c4cc(F)ccc4F)c3)c2n1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4082821,,CHEMBL4082821,7.60,0,http://www.openphacts.org/units/Nanomolar,2992745,=,1,1,=,,IC50,nM,,25.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.6
1220,,,18056928,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(F)ccc2F)cc1Nc1ccnc2cn(CC(C)O)nc12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4088735,,CHEMBL4088735,7.70,0,http://www.openphacts.org/units/Nanomolar,2992746,=,1,1,=,,IC50,nM,,19.95,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.7
1221,,,18056929,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,NC(=O)Cn1cc2nccc(Nc3ccnc(-c4cc(Cl)ccc4F)c3)c2n1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4067488,,CHEMBL4067488,7.90,0,http://www.openphacts.org/units/Nanomolar,2992747,=,1,1,=,,IC50,nM,,12.59,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.9
1222,,,18056930,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccnc2cn(CC(N)=O)nc12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4069101,,CHEMBL4069101,7.80,0,http://www.openphacts.org/units/Nanomolar,2992748,=,1,1,=,,IC50,nM,,15.85,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.8
1223,,,18056931,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(Cl)cc1-c1cc(Nc2ccnc3cn(CC4CCNCC4)nc23)ccn1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4096361,,CHEMBL4096361,7.00,0,http://www.openphacts.org/units/Nanomolar,2992749,=,1,1,=,,IC50,nM,,100.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.0
1224,,,18056932,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C)c34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4079857,,CHEMBL4079857,8.40,0,http://www.openphacts.org/units/Nanomolar,2992750,=,1,1,=,,IC50,nM,,3.981,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.4
1225,,,18056933,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CCn1ncc2nccc(Nc3cc(-c4cc(C)ccc4F)ncc3C)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4104104,,CHEMBL4104104,8.70,0,http://www.openphacts.org/units/Nanomolar,2992751,=,1,1,=,,IC50,nM,,1.995,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.7
1226,,,18056934,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(CCO)c34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4087735,,CHEMBL4087735,7.90,0,http://www.openphacts.org/units/Nanomolar,2992752,=,1,1,=,,IC50,nM,,12.59,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.9
1227,,,18056935,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C[C@@H](C)O)c34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4066402,,CHEMBL4066402,8.10,0,http://www.openphacts.org/units/Nanomolar,2992753,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1228,,,18056936,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C[C@H](C)O)c34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4095435,,CHEMBL4095435,8.10,0,http://www.openphacts.org/units/Nanomolar,2992754,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1229,,,18056937,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(CC(N)=O)c34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4075003,,CHEMBL4075003,8.50,0,http://www.openphacts.org/units/Nanomolar,2992755,=,1,1,=,,IC50,nM,,3.162,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.5
1230,,,18056938,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)Cn1ncc2nccc(Nc3cc(-c4cc(C)ccc4F)ncc3C)c21,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4103188,,CHEMBL4103188,7.80,0,http://www.openphacts.org/units/Nanomolar,2992756,=,1,1,=,,IC50,nM,,15.85,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.8
1231,,,18056939,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(C)nc34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4085263,,CHEMBL4085263,8.40,0,http://www.openphacts.org/units/Nanomolar,2992757,=,1,1,=,,IC50,nM,,3.981,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.4
1232,,,18056940,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CCn1cc2nccc(Nc3cc(-c4cc(C)ccc4F)ncc3C)c2n1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4082868,,CHEMBL4082868,8.00,0,http://www.openphacts.org/units/Nanomolar,2992758,=,1,1,=,,IC50,nM,,10.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.0
1233,,,18056941,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(CCO)nc34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4074026,,CHEMBL4074026,8.10,0,http://www.openphacts.org/units/Nanomolar,2992759,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1234,,,18056942,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(C[C@@H](C)O)nc34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4077146,,CHEMBL4077146,8.10,0,http://www.openphacts.org/units/Nanomolar,2992760,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1235,,,18056943,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(C[C@H](C)O)nc34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4093131,,CHEMBL4093131,8.10,0,http://www.openphacts.org/units/Nanomolar,2992761,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1236,,,18056944,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn(CC(N)=O)nc34)c(C)cn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4075798,,CHEMBL4075798,8.00,0,http://www.openphacts.org/units/Nanomolar,2992762,=,1,1,=,,IC50,nM,,10.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.0
1237,,,18056945,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)Cn1cc2nccc(Nc3cc(-c4cc(C)ccc4F)ncc3C)c2n1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4064329,,CHEMBL4064329,7.50,0,http://www.openphacts.org/units/Nanomolar,2992763,=,1,1,=,,IC50,nM,,31.62,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.5
1238,,,18449745,[],CHEMBL4178039,Inhibition of TGFbeta-induced ALK5 in human HepG2 cells pretreated for 30 mins followed by TGFbeta stimulation measured after overnight incubation by luciferase reporter gene assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2cccc(Cl)c2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL4177526,Bioorg Med Chem,2017.0,"{'bei': '23.61', 'le': '0.48', 'lle': '3.34', 'sei': '12.37'}",CHEMBL365663,GW780159X,CHEMBL365663,8.00,0,http://www.openphacts.org/units/Nanomolar,3061807,=,1,1,=,,IC50,nM,,10.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,10.0
1239,,Not Determined,18496483,[],CHEMBL4188417,Inhibition of TGFbetaR1 in human primary T-cells assessed as TGFbeta-stimulated PSMAD phosphorylation preincubated for 1 hr followed by TGFbeta addition measured after 90 mins by Alpha screen assay,B,,,BAO_0000190,BAO_0000019,assay format,Fc1cnccc1Nc1nc(-c2cccc(C(F)(F)F)n2)nc2[nH]ccc12,,,CHEMBL4184264,Bioorg Med Chem,2018.0,,CHEMBL4217699,,CHEMBL4217699,,0,,3070251,,1,0,,,IC50,,,,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,,,,
1240,,,18496484,[],CHEMBL4188417,Inhibition of TGFbetaR1 in human primary T-cells assessed as TGFbeta-stimulated PSMAD phosphorylation preincubated for 1 hr followed by TGFbeta addition measured after 90 mins by Alpha screen assay,B,,,BAO_0000190,BAO_0000019,assay format,CC(=O)Nc1cc(Nc2nc(-c3cccc(C(F)(F)F)n3)nc3[nH]ccc23)ccn1,,,CHEMBL4184264,Bioorg Med Chem,2018.0,"{'bei': '19.16', 'le': '0.36', 'lle': '3.78', 'sei': '7.30'}",CHEMBL4209583,,CHEMBL4209583,7.92,0,http://www.openphacts.org/units/Nanomolar,3070250,=,1,1,=,,IC50,nM,,12.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.012
1241,,,18496485,[],CHEMBL4188417,Inhibition of TGFbetaR1 in human primary T-cells assessed as TGFbeta-stimulated PSMAD phosphorylation preincubated for 1 hr followed by TGFbeta addition measured after 90 mins by Alpha screen assay,B,,,BAO_0000190,BAO_0000019,assay format,CC(=O)Nc1cc(Nc2nc(-c3cccc(C(F)(F)F)n3)nc3[nH]cnc23)ccn1,,,CHEMBL4184264,Bioorg Med Chem,2018.0,"{'bei': '17.62', 'le': '0.33', 'lle': '3.77', 'sei': '6.02'}",CHEMBL4205456,,CHEMBL4205456,7.30,0,http://www.openphacts.org/units/Nanomolar,3070249,=,1,1,=,,IC50,nM,,50.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.05
1242,,,18496486,[],CHEMBL4188417,Inhibition of TGFbetaR1 in human primary T-cells assessed as TGFbeta-stimulated PSMAD phosphorylation preincubated for 1 hr followed by TGFbeta addition measured after 90 mins by Alpha screen assay,B,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2nc(Nc3ccncc3F)c3cc[nH]c3n2)n1,,,CHEMBL4184264,Bioorg Med Chem,2018.0,"{'bei': '25.89', 'le': '0.47', 'lle': '4.68', 'sei': '10.45'}",CHEMBL4210246,,CHEMBL4210246,8.29,0,http://www.openphacts.org/units/Nanomolar,3070248,=,1,1,=,,IC50,nM,,5.1,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.0051
1243,,,18496487,[],CHEMBL4188417,Inhibition of TGFbetaR1 in human primary T-cells assessed as TGFbeta-stimulated PSMAD phosphorylation preincubated for 1 hr followed by TGFbeta addition measured after 90 mins by Alpha screen assay,B,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(-c2nc(Nc3ccncc3F)c3nc[nH]c3n2)n1,,,CHEMBL4184264,Bioorg Med Chem,2018.0,"{'bei': '23.61', 'le': '0.43', 'lle': '4.59', 'sei': '8.22'}",CHEMBL4209835,,CHEMBL4209835,7.58,0,http://www.openphacts.org/units/Nanomolar,3070247,=,1,1,=,,IC50,nM,,26.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.026
