,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
421,-1.526583657426671,0.492772051077237,1.470617449212314,-0.7473196637707291,-0.7494040952309698,0.4703705851770774,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.428499303672947,0.1876653559642871,-1.0089989707719127,3.9863046797754937,-0.3145324360349232,3.99118661294846,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.8723526705035771,-0.1651000763575902,-0.5107524165231255,1.07786244063024,1.1533817419567336,-0.4184403097654432,1.8355465494656733,0.8488063759740238,-0.8192830200288956,-0.586406188602803,-0.2137705944187971,-0.3815907183266747,0.280211997283464,0.5873080674677083,-0.4332135933348103,1.0429467094269784,-0.0523211891647114,1.0438503237511298,0.7143196098346635,0.5556047047219097,0.8732435983191958,0.0032259710380502,-0.6000234483841455,-1.2795697002946909,-0.4273874930687184,1.1266888968889957,-1.0987879195137975
422,-1.526587170069523,0.492772051077237,1.4706241208646746,-0.7473196637707291,-0.7494040952309698,0.4781537403825421,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.428499678417358,0.187662626364904,-1.0089989707719127,3.9863046797754937,-0.3145324360349232,4.011341139514348,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,-0.1651000763575902,-0.5107524165231255,1.07786244063024,1.2848621573322498,-0.4610317903337848,0.1267218891025811,0.8488063759740238,-0.8192830200288956,-0.3883480914825348,-0.2137705944187971,-0.3815907183266747,-0.1189054973243097,0.5873080674677083,-0.4332135933348103,1.630913016019189,-0.0523211891647114,1.0438503237511298,0.7143196098346635,0.6156971279723915,0.6038980785727999,0.5336241276828694,-0.4258836054037953,0.0963512427088504,-0.4273874930687184,0.4217142040294886,-0.8341140082619072
423,0.6475946303572631,0.492772051077237,-0.6755013549704806,-0.7473196637707291,-0.7494040952309698,0.2764089897636528,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7008972857300317,0.818352075062307,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,1.6359261416083275,0.6271208343988135,0.5449327885657821,1.07786244063024,1.0982091869136636,-0.4184089133916028,3.479418677071204,0.8488063759740238,-0.8192830200288956,-0.7677651155634448,-0.2137705944187971,-0.3815907183266747,-0.0132754839330909,0.5873080674677083,-0.4332135933348103,1.0429467094269784,0.1731821771567536,-0.6058604949257288,0.0792397421960319,-0.8057437413817206,0.9083405363913803,-0.117169372612023,-0.8525752846111908,-1.2795697002946909,-0.4273874930687184,1.1266888968889957,-0.2238443457547677
424,0.6475324013838798,0.492772051077237,-0.6723343783460842,-0.7473196637707291,-0.7494040952309698,0.2841921449691175,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7005990301390044,0.8172510399867963,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,0.6271208343988135,0.5449327885657821,1.07786244063024,1.2296896022891808,-0.4610020900746876,1.7705940167081111,0.8488063759740238,-0.8192830200288956,-0.5696050883862384,-0.2137705944187971,-0.3815907183266747,-0.2870236386498493,0.5873080674677083,-0.4332135933348103,1.630913016019189,0.1731821771567536,-0.6058604949257288,0.0792397421960319,-0.6919405173449532,0.7062657427767032,0.34376565196541,-0.6700056791302128,0.0963512427088504,-0.4273874930687184,0.4217142040294886,-0.0823868180730735
425,0.7050542911228574,0.492772051077237,-0.7194698942449999,1.0624544935935372,1.245930453893854,0.4371022578032585,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7130456082816413,0.831289484026925,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3305404038873973,0.3763361686135156,0.3173314387847499,0.6850040169621074,0.5032878100210839,1.2025283722175315,1.6359261416083275,-0.0820012868473831,-0.5107524165231255,1.07786244063024,0.9566634715585696,0.7858094994381059,1.85521033866853,0.8708692241570533,-0.8192830200288956,-0.7962545454552084,0.4394273760420323,-0.3815907183266747,0.594349390381722,1.3753025720688934,-0.4332135933348103,-1.3089185169418638,-0.7751619317260348,-0.6058604949257288,1.2572055315147177,-0.9608492481323464,0.8065305650299639,-0.4522193316360425,-0.8194116017200465,-1.2795697002946909,-0.4273874930687184,0.1063355209343828,0.1364504702184919
426,0.7168332110766238,0.492772051077237,-0.7308351111741217,1.0531444778217889,1.245930453893854,0.4049432463971195,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7160151881165524,0.8329162802118081,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.2767424836488236,0.3306671731084444,0.3173314387847499,0.6850040169621074,-0.2502497559523118,1.2025283722175315,2.3994996127130777,-1.2465168391258237,-0.5107524165231255,1.07786244063024,0.9334324501098646,1.041783850085365,0.198188178116374,0.335052296427579,0.2883035603383941,-0.5488595763594692,0.4394273760420323,-0.3815907183266747,0.1047908425915844,1.3753025720688934,-0.4332135933348103,-1.3089185169418638,-0.7751619317260348,-0.6058604949257288,0.6880175956415046,-1.102490983607493,0.6371014493914167,0.1826091158798115,-0.5460488127988874,0.0546406178313629,-0.4273874930687184,0.4514011346972073,0.7270290638877043
427,0.7168282968949221,0.492772051077237,-0.7310805240312302,1.0551687746618097,1.245930453893854,0.5208854204923168,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.716123593020745,0.8328905841300718,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.2767424836488236,0.3306671731084444,0.3173314387847499,0.6850040169621074,-0.2502497559523118,1.2025283722175315,2.3994996127130777,-1.2465168391258237,-0.5107524165231255,1.07786244063024,0.9071069005704222,1.0374883072066037,0.9811342192841276,0.335052296427579,-0.8192830200288956,-0.7081855624650049,0.4394273760420323,-0.3815907183266747,0.3956020638555867,1.340628149045801,-0.4332135933348103,-1.602901670237969,0.9846915899668124,-0.6058604949257288,0.6880175956415046,-1.102490983607493,0.650391800831558,-0.1337897226436134,-0.701655140173799,0.0963512427088504,-0.4273874930687184,0.4662446000310663,0.4432961628240138
428,0.698576220746703,-1.029189626678458,-0.7099135090493537,1.074282407707449,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,1.8258782304143109,-0.7105637174067987,0.6273030121902287,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,1.484118123568134,-0.5616110374756673,0.5032878100210839,1.2025283722175315,1.6359261416083275,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0332917027847794,0.6204384889431291,1.0526005082979204,0.8708692241570533,-0.8192830200288956,-0.5722106208974368,-0.2137705944187971,-0.3815907183266747,0.399256925323201,1.390931840738369,-0.4332135933348103,-0.7209522103496532,-0.7751619317260348,-0.6058604949257288,1.872484168091911,-0.6477471300935442,0.8365221290105208,-0.3846610507828039,-0.6949841037191441,-0.5916092287929201,-0.4273874930687184,0.4439794020302775,-0.4609467961160595
429,0.6985944682931531,-1.029189626678458,-0.7094679010534308,1.0858881217385288,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,1.8258782304143109,-0.710567726179684,0.6653579427203223,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,2.650904808351518,-0.5616110374756673,0.5032878100210839,1.2025283722175315,1.6359261416083275,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.108284188734273,0.6158098568882885,1.0526005082979204,0.8708692241570533,-0.8192830200288956,0.9312857379812012,-0.2137705944187971,-0.3815907183266747,-0.3723269801058244,1.390931840738369,-0.4332135933348103,-0.7209522103496532,0.0678543013401658,-0.6058604949257288,1.2572055315147177,-0.7212956498197924,-0.98692783514015,0.5130068320361266,0.9501217392880126,-0.5916092287929201,-0.4273874930687184,0.4439794020302775,0.1841156802962941
430,-1.5253612040030822,2.014733728832932,1.4704501882001042,-0.7473196637707291,-0.7494040952309698,1.7341985468703986,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284955416380791,0.1979624435078131,0.9422137079480114,3.9863046797754937,1.056473867810851,4.0192602495466,0.6264539651249411,1.1643172440016452,0.4444651154372837,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,1.2025283722175315,1.6359261416083275,-1.2465168391258237,0.5449327885657821,1.07786244063024,1.1332889334154288,0.6125971365757429,0.1460481225347369,0.3182389992739654,1.2290987738106565,0.3083886767463406,0.4394273760420323,-0.3815907183266747,1.5740058616609245,1.2871401764351131,-0.4332135933348103,0.1609972495386626,0.0688022054935941,1.0438503237511298,0.0792397421960319,0.5043922882224394,0.1758350455306536,-0.0957841147712365,0.2904124234094419,0.6779208448335313,-0.4273874930687184,0.4291359366964177,-0.4508488937800959
431,-1.5253606836377145,2.014733728832932,1.4704487734158027,-0.7473196637707291,-0.7494040952309698,1.769119750533706,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.428495472472936,0.1979632018771628,0.9422137079480114,3.9863046797754937,1.056473867810851,4.022169890846953,0.6264539651249411,1.1643172440016452,0.4444651154372837,0.4586673835152798,0.3173314387847499,0.6850040169621074,0.5032878100210839,1.2025283722175315,0.8723526705035771,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.1391122671522076,0.3803572192338637,-0.6758879412680282,0.3182389992739654,1.2290987738106565,0.2731136399239104,0.4394273760420323,-0.3815907183266747,1.455169161121846,1.2871401764351131,-0.4332135933348103,0.1609972495386626,0.0688022054935941,1.0438503237511298,0.7143196098346635,0.4748686591735515,0.2344242906056335,-0.3509444849767393,0.2582963669166194,0.6779208448335313,-0.4273874930687184,0.4291359366964177,-0.7671581690253784
432,-1.5253587019293162,2.014733728832932,1.4704424196597194,-0.7473196637707291,-0.7494040952309698,1.8424395189974,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284951962830084,0.1979647261868856,0.9422137079480114,3.9863046797754937,1.056473867810851,4.024747258295107,0.6264539651249411,1.1643172440016452,0.4444651154372837,0.4586673835152798,0.3173314387847499,0.6850040169621074,-0.2502497559523118,1.2025283722175315,0.8723526705035771,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.1502428514656704,1.0787226557134124,-0.6758879412680282,0.3182389992739654,1.2290987738106565,0.1896415196946986,0.4394273760420323,-0.3815907183266747,1.047893063513743,1.2871401764351131,-0.4332135933348103,0.4549804028347678,0.0688022054935941,1.0438503237511298,0.0792397421960319,0.7007951227688045,0.382585072024234,-0.2866990162865883,0.1727742731955544,0.6779208448335313,-0.4273874930687184,0.7742015504592422,-0.7335931280799215
433,-1.5253679815334535,2.014733728832932,1.470460103297525,-0.7473196637707291,-0.7494040952309698,1.9136736253032685,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284962029709796,0.1974369559824751,0.9422137079480114,3.9863046797754937,1.056473867810851,4.178729136834888,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,1.484118123568134,0.6850040169621074,0.5032878100210839,1.2025283722175315,0.1087791993988265,-0.1651000763575902,-0.5107524165231255,1.07786244063024,1.1240225154699115,0.8396393030170851,0.1641123262330313,0.3182389992739654,1.2290987738106565,0.4987103950697829,0.4394273760420323,-0.3815907183266747,0.6769068207698353,2.8313771731889417,-0.4332135933348103,0.1609972495386626,0.1416753569006109,1.0438503237511298,0.0792397421960319,0.5673064118094111,-0.2192054829417534,-0.0771384554402044,0.4849133206739054,0.6779208448335313,-0.4273874930687184,1.1341106295559256,-0.0749020213217203
434,-1.5253589268965693,2.014733728832932,1.4704385672661835,-0.7473196637707291,-0.7494040952309698,1.89982708011982,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284950485148828,0.1974432289644312,0.9422137079480114,3.9863046797754937,1.056473867810851,4.098919394359592,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,1.484118123568134,0.6850040169621074,-0.2502497559523118,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0955417110612231,1.0804946126476318,-0.6758879412680282,0.3182389992739654,1.2290987738106565,0.5919720267404224,0.4394273760420323,-0.3815907183266747,1.0509651055123328,2.8313771731889417,-0.4332135933348103,-1.3089185169418638,0.1416753569006109,1.0438503237511298,0.0792397421960319,0.6395288966638342,-0.369071967019882,-0.1249202326075746,0.5780795265557576,0.6779208448335313,-0.4273874930687184,-0.591217439258195,-0.2907409395881689
435,-1.5253619189113945,2.014733728832932,1.4704489802282106,-0.7473196637707291,-0.7494040952309698,1.7587315605062772,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284955174260117,0.1979614863299251,0.9422137079480114,3.9863046797754937,1.056473867810851,4.07059637119799,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,0.3173314387847499,0.6850040169621074,-0.2502497559523118,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0750748465999045,0.9215312196260992,-0.6758879412680282,0.3182389992739657,1.2290987738106565,0.1250541475804426,0.4394273760420323,-0.3815907183266747,1.1400876203256216,1.2871401764351131,-0.4332135933348103,0.4549804028347678,1.807899533287324,1.0438503237511298,1.2824910411303891,0.6068252188546072,0.1572034930223789,0.289130282531427,0.1002112104154467,0.6779208448335313,-0.4273874930687184,0.4439794020302775,-0.2884620979214559
436,-1.5253619208409206,2.014733728832932,1.4704489793361797,-0.7473196637707291,-0.7494040952309698,1.7635892731268483,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284955174271765,0.1979624363107694,0.9422137079480114,3.9863046797754937,1.056473867810851,4.063966360354301,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,0.3173314387847499,0.6850040169621074,-0.2502497559523118,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.074194753180855,0.9200959297127036,-0.6758879412680282,0.3182389992739657,3.418247055021204,0.2738414981296587,0.4394273760420323,-0.3815907183266747,0.2922967916036,1.2871401764351131,-0.4332135933348103,0.4549804028347678,0.1416753569006109,1.0438503237511298,1.2824910411303891,0.6068252188546039,-0.0170745058177991,1.0726567790474577,0.2525373728045697,0.6779208448335313,-0.4273874930687184,0.4439794020302775,0.2702662193881345
437,-1.5253618684361674,2.014733728832932,1.4704560290607456,-0.7473196637707291,-0.7494040952309698,1.2140928126669412,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.428495769860426,0.1979293383053743,0.9422137079480114,3.9863046797754937,1.056473867810851,3.7919173933196846,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,0.3173314387847499,0.6850040169621074,1.2568253759944796,1.2025283722175315,0.1087791993988265,0.7945530905632237,-0.5107524165231255,1.07786244063024,0.9190773299919024,0.2746460935412271,-0.6758879412680282,0.3182389992739654,1.2290987738106565,-1.0581757132558112,0.4394273760420323,-0.3815907183266747,3.785266719470453,1.2871401764351131,-0.4332135933348103,-0.1329859037574425,0.1416753569006109,1.0438503237511298,0.0792397421960319,1.1483420662360226,-0.8854435942199824,-2.0681697333757505,-0.2704105304350714,0.6779208448335313,-0.4273874930687184,0.4439794020302775,0.733964061080787
438,-1.5253605021369796,2.014733728832932,1.470445801702339,-0.7473196637707291,-0.7494040952309698,1.8272320898951755,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.428495383736735,0.197962710563269,0.9422137079480114,3.9863046797754937,1.056473867810851,4.077547180971057,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,0.3173314387847499,0.6850040169621074,1.2568253759944796,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0846612166113163,0.168203053915117,-0.6758879412680282,0.3182389992739657,1.2290987738106565,0.1605574779704782,0.4394273760420323,-0.3815907183266747,3.993783621949389,1.2871401764351131,-0.4332135933348103,-0.1329859037574425,0.1416753569006109,1.0438503237511298,0.0792397421960319,0.7121281052649201,0.58464445236553,-1.987204289893558,0.1401720645471025,0.6779208448335313,-0.4273874930687184,0.4439794020302775,-0.7175615239411764
439,-1.5253605034848876,2.014733728832932,1.4704458024295453,-0.7473196637707291,-0.7494040952309698,1.824814102068076,-0.5869645331568847,0.1850693026933545,0.6006924035503318,1.4284953837468486,0.1979633923134087,0.9422137079480114,3.9863046797754937,1.056473867810851,4.069617510390154,0.6264539651249411,1.1643172440016452,0.3984204099014478,0.4188684638396347,0.3173314387847499,0.6850040169621074,1.2568253759944796,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0828562962272958,0.1107556104727716,-0.6758879412680282,0.3182389992739654,1.2290987738106565,0.9425914821343246,0.4394273760420323,-0.3815907183266747,2.1836648314219813,1.2871401764351131,-0.4332135933348103,-0.1329859037574425,0.1416753569006109,1.0438503237511298,0.0792397421960319,0.7121281052649201,-0.6872528654681739,-0.6897904565511972,0.927810283605805,0.6779208448335313,-0.4273874930687184,0.4439794020302775,-0.7158788246357183
